"insure_group","insure_desc","mdc","mdc_desc","total","sum_adjrw","average_adjrw","surgery_total","surgery_sum_adjrw","surgery_average_adjrw","med_total","med_sum_adjrw","med_average_adjrw","byear","year","month"
"1","ข้าราชการ","06","Diseases and Disorders of the Digestive System","1","0.3229","0.3229","0","0","0","1","0.3229","0.3229","2568","2567","12"
"1","ข้าราชการ","07","Diseases and Disorders of the Hepatobiliary System and pancreas","1","0.6734","0.6734","0","0","0","1","0.6734","0.6734","2568","2567","12"
"1","ข้าราชการ","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","3","1.2599","0.42","0","0","0","3","1.2599","0.42","2568","2567","12"
"1","ข้าราชการ","11","Diseases and Disorders of the Kidney and Urinary Tract","1","3.1823","3.1823","0","0","0","1","3.1823","3.1823","2568","2567","12"
"1","ข้าราชการ","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","2","1.4706","0.7353","0","0","0","2","1.4706","0.7353","2568","2567","12"
"1","ข้าราชการ","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","1","0.7819","0.7819","0","0","0","1","0.7819","0.7819","2568","2567","12"
"1","ข้าราชการ","19","Mental Diseases and Disorders","1","0.5293","0.5293","0","0","0","1","0.5293","0.5293","2568","2567","12"
"1","ข้าราชการ","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","1","0.8495","0.8495","0","0","0","1","0.8495","0.8495","2568","2567","12"
"1","ข้าราชการ","21","Injuries, Poisonings and Toxic Effects of Drugs","1","1.3722","1.3722","0","0","0","1","1.3722","1.3722","2568","2567","12"
"1","ข้าราชการ","11","Diseases and Disorders of the Kidney and Urinary Tract","2","1.838","0.919","0","0","0","2","1.838","0.919","2565","2564","10"
"2","ประกันสังคม","04","Diseases and Disorders of the Respiratory System","1","0.6018","0.6018","0","0","0","1","0.6018","0.6018","2568","2567","12"
"2","ประกันสังคม","07","Diseases and Disorders of the Hepatobiliary System and pancreas","1","0.679","0.679","0","0","0","1","0.679","0.679","2568","2567","12"
"2","ประกันสังคม","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","1","0.693","0.693","0","0","0","1","0.693","0.693","2568","2567","12"
"2","ประกันสังคม","11","Diseases and Disorders of the Kidney and Urinary Tract","1","1.6079","1.6079","0","0","0","1","1.6079","1.6079","2568","2567","12"
"2","ประกันสังคม","14","Pregnancy, Childbirth and Puerperium","1","0.7249","0.7249","0","0","0","1","0.7249","0.7249","2568","2567","12"
"2","ประกันสังคม","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","1","0.3273","0.3273","0","0","0","1","0.3273","0.3273","2568","2567","12"
"2","ประกันสังคม","19","Mental Diseases and Disorders","1","0.4817","0.4817","0","0","0","1","0.4817","0.4817","2568","2567","12"
"2","ประกันสังคม","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","1","1.8203","1.8203","0","0","0","1","1.8203","1.8203","2568","2567","12"
"2","ประกันสังคม","21","Injuries, Poisonings and Toxic Effects of Drugs","2","0.391","0.1955","0","0","0","2","0.391","0.1955","2568","2567","12"
"3","ประกันสุขภาพถ้วนหน้า","01","Diseases and Disorders of the Nervous System","23","26.2707","1.1422","0","0","0","23","26.2707","1.1422","2568","2567","12"
"3","ประกันสุขภาพถ้วนหน้า","03","Diseases and Disorders of the Ear, Mouth and Throat","6","3.0585","0.5098","1","0.8106","0.8106","5","2.2479","0.4496","2568","2567","12"
"3","ประกันสุขภาพถ้วนหน้า","04","Diseases and Disorders of the Respiratory System","172","184.4087","1.0721","32","84.7421","2.6482","140","99.6666","0.7119","2568","2567","12"
"3","ประกันสุขภาพถ้วนหน้า","05","Diseases and Disorders of the Circulatory System","27","25.6126","0.9486","0","0","0","27","25.6126","0.9486","2568","2567","12"
"3","ประกันสุขภาพถ้วนหน้า","06","Diseases and Disorders of the Digestive System","27","22.5846","0.8365","0","0","0","27","22.5846","0.8365","2568","2567","12"
"3","ประกันสุขภาพถ้วนหน้า","07","Diseases and Disorders of the Hepatobiliary System and pancreas","5","6.1084","1.2217","0","0","0","5","6.1084","1.2217","2568","2567","12"
